Store,DayOfWeek,Open,Promo,SchoolHoliday,year,month,day,StoreType,CompetitionDistance
1,5,1,1,1,2015,7,31,0,570
2,5,1,1,1,2015,7,31,0,8780
3,5,1,1,1,2015,7,31,0,290
4,5,1,1,1,2015,7,31,1,6880
5,5,1,1,1,2015,7,31,0,1070
6,5,1,1,1,2015,7,31,1,8250
7,5,1,1,1,2015,7,31,0,1080
8,5,1,1,1,2015,7,31,0,2460
9,5,1,1,1,2015,7,31,0,220
10,5,1,1,1,2015,7,31,0,4740
11,5,1,1,1,2015,7,31,0,250
12,5,1,1,1,2015,7,31,0,4260
13,5,1,1,1,2015,7,31,0,340
14,5,1,1,1,2015,7,31,0,350
15,5,1,1,1,2015,7,31,0,4080
16,5,1,1,1,2015,7,31,1,410
17,5,1,1,1,2015,7,31,1,2380
18,5,1,1,1,2015,7,31,1,7860
19,5,1,1,1,2015,7,31,0,1980
20,5,1,1,1,2015,7,31,0,690
1,4,1,1,1,2015,7,30,0,570
2,4,1,1,1,2015,7,30,0,8780
3,4,1,1,1,2015,7,30,0,290
4,4,1,1,1,2015,7,30,1,6880
5,4,1,1,1,2015,7,30,0,1070
6,4,1,1,1,2015,7,30,1,8250
7,4,1,1,1,2015,7,30,0,1080
8,4,1,1,1,2015,7,30,0,2460
9,4,1,1,1,2015,7,30,0,220
10,4,1,1,1,2015,7,30,0,4740
11,4,1,1,1,2015,7,30,0,250
12,4,1,1,1,2015,7,30,0,4260
13,4,1,1,1,2015,7,30,0,340
14,4,1,1,1,2015,7,30,0,350
15,4,1,1,1,2015,7,30,0,4080
16,4,1,1,1,2015,7,30,1,410
17,4,1,1,1,2015,7,30,1,2380
18,4,1,1,1,2015,7,30,1,7860
19,4,1,1,1,2015,7,30,0,1980
20,4,1,1,1,2015,7,30,0,690
1,3,1,1,1,2015,7,29,0,570
2,3,1,1,1,2015,7,29,0,8780
3,3,1,1,1,2015,7,29,0,290
4,3,1,1,1,2015,7,29,1,6880
5,3,1,1,1,2015,7,29,0,1070
6,3,1,1,1,2015,7,29,1,8250
7,3,1,1,1,2015,7,29,0,1080
8,3,1,1,1,2015,7,29,0,2460
9,3,1,1,1,2015,7,29,0,220
10,3,1,1,1,2015,7,29,0,4740
11,3,1,1,1,2015,7,29,0,250
12,3,1,1,1,2015,7,29,0,4260
13,3,1,1,0,2015,7,29,0,340
14,3,1,1,1,2015,7,29,0,350
15,3,1,1,1,2015,7,29,0,4080
16,3,1,1,1,2015,7,29,1,410
